built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
1980.0,3.0,2.0,1.3075802,103.7614025,1001.0,0,1054.9831745384174,1,2,2,5,0,7,4
2002.0,7.0,6.0,1.3628569,103.9721774,6907.0,3,1451.2600051856998,8,3,0,0,0,3,3
2013.0,5.0,5.0,1.3307918,103.7577266,4850.0,3,1327.1290514725974,7,2,0,0,0,7,4
2001.0,3.0,3.0,1.2772186,103.7914845,2600.0,0,1878.4992527609827,7,2,0,0,0,8,5
1992.0,4.0,2.0,1.3725968,103.8756246,1679.0,1,719.8249080620692,1,2,3,4,0,5,2
1980.0,3.0,2.0,1.33188455,103.9278257,1302.0,0,1512.0757694664285,1,2,5,3,0,6,3
2024.0,3.0,2.0,1.3087662,103.8090654,1281.0,3,2821.071143374919,3,1,0,0,0,7,5
2023.0,3.0,2.0,1.4472921,103.8283833,958.0,1,737.8508630442027,2,5,2,0,0,1,1
2023.0,4.0,4.0,1.3027702,103.8694351,2002.0,1,2737.5776449985,3,1,0,0,0,6,5
2017.0,3.0,2.0,1.4487777,103.8318911,1216.0,1,737.8508630442027,1,5,0,0,0,1,1
1983.0,3.0,2.0,1.3665444,103.8969803,1119.0,1,1271.7453245523411,1,2,1,1,0,5,3
1995.0,4.0,3.0,1.4377016,103.7773364,1700.0,1,531.2928626795818,1,1,2,2,0,1,1
2024.0,2.0,1.0,1.3533168,103.7896255,570.0,1,2277.2404121494174,3,4,0,0,0,7,4
2022.0,5.0,7.0,1.36703,103.8899665,4865.0,1,932.7573406531578,7,2,2,3,0,5,2
2017.0,3.0,2.0,1.3095995,103.7840452,1001.0,1,942.4822450865028,1,1,2,2,0,7,4
2025.0,3.0,3.0,1.31730585,103.8326075,1281.0,3,3097.817490665313,3,1,1,3,0,9,5
2026.0,4.0,3.0,1.44002835,103.827741,1302.0,1,1448.2728418366185,3,4,3,1,0,1,1
2023.0,2.0,1.0,1.30010805,103.8466745,689.0,1,2776.290163665649,3,0,1,1,2,9,5
2024.0,2.0,2.0,1.3527852,103.7847885,797.0,1,1613.052229606417,3,4,0,0,0,7,4
1998.0,5.0,4.0,1.3516409,103.7006704,3000.0,1,665.9786490699327,4,5,4,2,0,1,4
2026.0,5.0,4.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
2016.0,2.0,2.0,1.2908896,103.837458,1119.0,1,2327.530282113195,3,1,0,1,0,9,5
1988.0,3.0,2.0,1.4176979,103.8371361,1151.0,0,602.3662443381116,1,5,3,4,0,4,2
1976.0,5.0,4.0,1.3460788,103.8836689,5000.0,3,1279.0466771962065,4,1,3,5,0,5,3
1978.0,1.0,1.0,1.27440375,103.8087534,474.0,1,876.102411561595,1,0,1,0,0,8,5
2001.0,5.0,7.0,1.3448254,103.8667603,4291.0,3,1568.0616863236833,4,1,1,1,0,5,5
2016.0,4.0,3.0,1.4010832,103.9079424,1346.0,1,679.023858772315,2,2,7,3,0,5,2
2002.0,4.0,3.0,1.3318496,103.7926338,4000.0,3,2806.6217464689284,8,2,0,0,0,7,4
2006.0,3.0,2.0,1.2938117,103.8078122,914.0,1,1318.1396877331297,1,2,1,1,0,8,5
2016.0,2.0,2.0,1.41483,103.8400275,732.0,1,932.5347433603066,1,5,2,3,0,4,2
2010.0,6.0,6.0,1.3217043,103.8338773,10640.0,3,2150.79581715461,8,1,1,3,0,9,5
2015.0,2.0,2.0,1.38593275,103.8697827,1012.0,1,1427.084085388165,3,3,2,0,1,5,2
2022.0,2.0,1.0,1.3156128,103.8454853,560.0,3,2678.315035114304,3,1,2,0,1,9,5
2015.0,3.0,2.0,1.44914605,103.801388,990.0,1,553.7739096685685,1,2,3,1,0,1,1
2023.0,5.0,7.0,1.28715825,103.7921378,5000.0,1,1888.100052931512,8,1,0,0,0,8,5
2001.0,5.0,5.0,1.2788952,103.8414737,5806.0,3,1870.8191787439432,7,0,1,1,0,8,5
2022.0,2.0,1.0,1.3443339,103.8786904,635.0,3,2196.755238470376,3,1,3,5,0,5,5
2015.0,2.0,2.0,1.37824985,103.9017923,721.0,1,627.7732370615527,1,1,2,2,0,5,2
1990.0,4.0,4.0,1.3590243,103.8753586,5500.0,3,1617.7712322913471,4,1,1,1,0,5,2
2026.0,2.0,2.0,1.3159484,103.8575892,710.0,3,1917.4476785184247,3,0,2,1,0,9,5
2022.0,4.0,4.0,1.3443339,103.8786904,1851.0,3,2196.755238470376,3,1,3,5,0,5,5
2004.0,4.0,2.0,1.3653443,103.752584,1270.0,1,1401.41309358928,1,2,1,2,0,7,4
2024.0,3.0,2.0,1.29988105,103.8881143,1216.0,1,2427.3105155897542,3,2,0,3,0,6,5
1996.0,3.0,2.0,1.37705635,103.9337082,1377.0,1,895.2703558201714,1,4,1,0,0,5,3
2023.0,4.0,4.0,1.304855,103.7737763,1496.0,1,2055.5379118313936,3,1,0,5,0,7,4
2022.0,2.0,2.0,1.3162896,103.840576,732.0,3,2678.315035114304,3,1,2,1,0,9,5
2023.0,3.0,3.0,1.3027702,103.8694351,1507.0,1,2737.5776449985,3,1,0,0,0,6,5
2022.0,5.0,7.0,1.36703,103.8899665,4865.0,1,932.7573406531578,7,2,2,3,0,5,2
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
2023.0,2.0,2.0,1.318947,103.8475449,549.0,3,2678.315035114304,3,1,3,0,0,9,5
2001.0,6.0,7.0,1.3870489,103.872999,9600.0,2,1427.084085388165,8,2,2,1,0,5,2
1988.0,2.0,2.0,1.4159992,103.8368228,797.0,0,602.3662443381116,1,5,3,3,0,4,2
1972.0,3.0,1.0,1.3422611,103.770793,2000.0,3,1611.6211121983952,7,2,2,0,0,7,4
2001.0,5.0,6.0,1.36024465,103.8651108,5500.0,0,1433.0179273921692,5,1,2,1,0,5,2
2010.0,10.0,8.0,1.3153428,103.7523811,5300.0,1,1340.230509537581,5,2,1,2,0,7,4
2023.0,3.0,2.0,1.3027702,103.8694351,1173.0,1,2737.5776449985,3,1,0,0,0,6,5
2011.0,5.0,5.0,1.2747506,103.8285176,7620.0,3,750.6915166074067,4,1,2,1,0,8,5
1987.0,4.0,2.0,1.4213002,103.8374116,1528.0,0,602.3662443381116,1,6,4,4,0,4,2
2007.0,4.0,3.0,1.29518595,103.8380388,1475.0,3,3053.5539858120496,3,1,0,1,0,9,5
2024.0,4.0,4.0,1.29841635,103.8571777,1808.0,1,3155.114005693453,3,0,2,1,4,9,5
2017.0,2.0,2.0,1.3202844,103.8598528,731.0,1,1024.5180406622717,1,0,2,1,0,9,5
2024.0,4.0,2.0,1.3005809,103.8993936,1302.0,3,2080.489980497174,3,2,1,2,0,6,5
2022.0,3.0,2.0,1.3443339,103.8786904,915.0,3,2196.755238470376,3,1,3,5,0,5,5
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
2016.0,3.0,2.0,1.3983307,103.8790664,1216.0,1,953.7208514256196,1,2,1,1,0,5,2
1984.0,3.0,2.0,1.3356302,103.8658411,1108.0,1,1972.6162078917373,1,2,1,2,0,5,5
1988.0,4.0,2.0,1.4286672,103.849193,1528.0,0,1049.6741731192612,1,6,2,1,0,4,2
2023.0,4.0,3.0,1.304855,103.7737763,1496.0,1,2055.5379118313936,3,1,0,5,0,7,4
2015.0,3.0,2.0,1.43145895,103.8443901,990.0,1,1049.6741731192612,1,6,4,3,0,4,2
2024.0,4.0,4.0,1.3307095,103.8683907,1324.0,3,1972.6162078917373,3,1,3,2,1,2,5
2013.0,1.0,1.0,1.30041555,103.8616791,861.0,1,2343.714966106814,3,1,1,0,1,9,5
2012.0,5.0,4.0,1.38010175,103.8279441,2680.0,3,2084.9006118689344,3,1,1,1,0,4,2
1980.0,3.0,2.0,1.3698879,103.8579982,990.0,1,679.2215838560895,1,2,4,2,0,4,2
1977.0,5.0,7.0,1.3862854,103.9376076,7535.0,0,1142.9572925928655,8,5,0,0,0,5,3
2016.0,5.0,5.0,1.2411094,103.8361612,6684.0,1,2330.3504413604733,8,3,0,0,0,8,5
2013.0,6.0,4.0,1.38203955,103.8637926,3325.0,3,1427.084085388165,4,3,0,0,0,5,2
2024.0,3.0,2.0,1.3306509,103.7670572,936.0,2,2137.544263228818,3,2,1,0,0,7,4
2023.0,2.0,1.0,1.36679605,103.8865754,797.0,1,1617.7712322913471,3,2,2,2,0,5,2
2026.0,2.0,2.0,1.2739587,103.8436353,829.0,1,2840.8427429556777,3,0,1,0,0,8,5
2027.0,3.0,2.0,1.3252767,103.9326308,900.0,1,1512.0757694664285,3,2,4,1,0,6,3
2011.0,2.0,2.0,1.2667184,103.8114926,1109.0,1,2339.3140960682717,3,0,0,0,0,8,5
2022.0,1.0,1.0,1.3307348,103.7977485,474.0,1,2359.7973991236627,3,2,1,3,0,7,4
2023.0,1.0,1.0,1.3159611,103.836848,463.0,3,2678.315035114304,3,0,2,1,0,9,5
1985.0,6.0,5.0,1.3381591,103.8309145,6000.0,3,4419.918235052003,8,1,0,0,0,2,5
2017.0,4.0,3.0,1.4170171,103.8450347,1184.0,1,932.5347433603066,2,5,2,3,0,4,2
2025.0,3.0,2.0,1.310429,103.802821,936.0,3,2774.5538535092774,3,1,0,1,0,7,5
2016.0,3.0,2.0,1.32797585,103.9232344,1001.0,1,1104.550071468105,1,2,4,1,0,6,3
2012.0,4.0,4.0,1.30755845,103.8242019,4564.0,3,3097.817490665313,3,1,0,0,0,9,5
1997.0,3.0,2.0,1.3562564,103.9365751,1076.0,1,801.2615590585872,1,1,4,2,0,6,3
2023.0,1.0,1.0,1.28301625,103.839887,560.0,1,2595.0263363825534,3,0,1,1,0,8,5
2013.0,3.0,2.0,1.3932907,103.8766933,1011.0,1,953.7208514256196,1,2,2,1,1,5,2
2016.0,3.0,2.0,1.380551,103.7696864,1216.0,1,515.5532816449509,1,3,4,2,0,7,4
2021.0,3.0,2.0,1.2795192,103.7848719,1001.0,3,1765.592023087229,3,2,0,0,0,8,5
2024.0,3.0,2.0,1.3306509,103.7670572,936.0,2,2137.544263228818,3,2,1,0,0,7,4
2022.0,3.0,3.0,1.3443339,103.8786904,1055.0,3,2196.755238470376,3,1,3,5,0,5,5
1992.0,3.0,2.0,1.37342365,103.8764723,1334.0,0,719.8249080620692,1,2,3,4,0,5,2
2023.0,2.0,2.0,1.28715825,103.7921378,829.0,1,1888.100052931512,3,1,0,0,0,8,5
1979.0,3.0,2.0,1.37026405,103.8559585,990.0,1,679.2215838560895,1,2,4,2,0,4,2
2026.0,1.0,1.0,1.29142015,103.8442681,484.0,1,3173.7483662528653,3,0,0,1,0,9,5
2008.0,1.0,1.0,1.28099045,103.8527405,614.0,1,2509.837165559604,3,0,0,0,1,9,5
2023.0,5.0,5.0,1.3171376,103.7597012,3465.0,1,1860.1350949069308,4,2,3,2,0,7,4
2014.0,3.0,4.0,1.2962587,103.825725,1798.0,3,2775.987237432,3,2,1,1,0,8,5
2017.0,3.0,2.0,1.44030085,103.8066765,1001.0,1,553.7739096685685,1,2,3,3,0,1,1
1985.0,2.0,2.0,1.32980455,103.9097966,721.0,1,1343.4665706558424,1,1,3,1,0,6,3
2023.0,4.0,4.0,1.3123637,103.8032709,2411.0,3,2864.4803181782245,3,1,0,0,0,7,5
2016.0,5.0,4.0,1.3310043,103.8073633,3315.0,1,1991.335767854376,4,1,1,3,0,7,5
1976.0,2.0,1.0,1.2709197,103.8227725,753.0,1,750.6915166074067,1,1,2,1,0,8,5
2020.0,1.0,1.0,1.31266175,103.8590991,420.0,1,1917.4476785184247,3,0,2,0,0,9,5
2017.0,3.0,2.0,1.34511875,103.7447782,990.0,1,667.3457763448878,1,1,3,2,0,7,4
2012.0,3.0,2.0,1.3267863,103.8623473,1109.0,2,1024.5180406622717,3,1,3,2,0,2,5
2026.0,3.0,2.0,1.327839,103.9456437,1033.0,1,1512.0757694664285,3,0,2,4,0,3,3
2018.0,1.0,1.0,1.3784299,103.7634363,463.0,1,897.5896370294672,3,3,5,1,2,7,4
2025.0,2.0,2.0,1.31730585,103.8326075,786.0,3,3097.817490665313,3,1,1,3,0,9,5
1985.0,2.0,2.0,1.4352144,103.8362337,721.0,0,623.7927948166771,1,5,4,4,0,4,2
2016.0,2.0,2.0,1.2941316,103.8559012,1173.0,1,3327.508705252268,3,0,1,1,3,9,5
2014.0,4.0,3.0,1.3975497,103.9178454,2433.0,1,882.9882742241141,2,3,3,1,0,5,3
2022.0,3.0,2.0,1.30358825,103.8251688,1152.0,1,4057.311645565856,3,2,0,0,1,9,5
1987.0,3.0,2.0,1.41649725,103.830915,1302.0,1,593.7332978575736,1,5,2,3,0,4,2
2016.0,3.0,3.0,1.2773432,103.8456501,1636.0,1,3196.791036251859,3,0,1,0,1,9,5
2022.0,2.0,1.0,1.3443339,103.8786904,635.0,3,2196.755238470376,3,1,3,5,0,5,5
2024.0,2.0,2.0,1.2963944,103.8910139,689.0,3,2427.3105155897542,3,2,0,0,0,6,5
2005.0,3.0,3.0,1.38033145,103.9353478,1141.0,1,895.2703558201714,2,4,1,0,0,5,3
1979.0,3.0,2.0,1.30535695,103.7681128,1280.0,0,1032.7866750554886,1,1,0,4,1,7,4
2025.0,2.0,2.0,1.2937442,103.8466319,808.0,3,2609.6559320906604,3,1,1,1,0,9,5
2019.0,3.0,2.0,1.4350322,103.8443331,893.0,1,1049.6741731192612,3,6,4,3,0,4,2
2024.0,2.0,2.0,1.29988105,103.8881143,753.0,1,2427.3105155897542,3,2,0,3,0,6,5
1999.0,3.0,2.0,1.2933505,103.8388787,1141.0,3,3053.5539858120496,3,1,0,1,0,9,5
1969.0,3.0,2.0,1.30894975,103.8883955,1205.0,1,1340.1502340551028,1,1,1,4,0,6,5
2017.0,2.0,2.0,1.3035407,103.8374737,1066.0,1,2460.880151965144,3,1,0,0,4,9,5
2016.0,3.0,2.0,1.3983307,103.8790664,1001.0,1,953.7208514256196,1,2,1,1,0,5,2
2016.0,3.0,2.0,1.31953945,103.7641388,1001.0,1,767.2823593968354,1,2,2,1,0,7,4
2017.0,3.0,2.0,1.35101075,103.7392924,1205.0,1,1022.5341798885536,1,1,2,1,0,7,4
2025.0,2.0,1.0,1.377286,103.7568632,657.0,1,1401.41309358928,3,2,3,3,0,7,4
1981.0,2.0,2.0,1.34181485,103.7380273,721.0,1,554.280771405031,1,1,3,1,0,7,4
2024.0,2.0,2.0,1.3393381,103.7638932,904.0,3,1781.655488834343,3,2,1,0,0,7,4
2016.0,1.0,1.0,1.32749845,103.9445743,441.0,1,1512.0757694664285,3,0,2,4,0,3,3
2023.0,4.0,3.0,1.3123637,103.8032709,1496.0,3,2864.4803181782245,3,1,0,0,0,7,5
2026.0,3.0,3.0,1.3404645,103.8837331,1044.0,1,1924.2543544525136,3,2,1,2,0,5,5
2023.0,4.0,3.0,1.28301625,103.839887,1432.0,1,2595.0263363825534,3,0,1,1,0,8,5
2023.0,4.0,4.0,1.3164867,103.8574675,1399.0,3,1917.4476785184247,3,0,2,1,0,9,5
1985.0,4.0,9.0,1.3392706,103.8321599,8576.0,3,4419.918235052003,8,1,1,0,0,2,5
1985.0,3.0,2.0,1.3524681,103.8732755,904.0,0,939.1480792347784,1,0,2,3,1,5,2
2024.0,3.0,2.0,1.3306509,103.7670572,936.0,2,2137.544263228818,3,2,1,0,0,7,4
1980.0,2.0,2.0,1.3308022,103.925631,731.0,1,1512.0757694664285,1,2,5,2,0,6,3
2025.0,3.0,3.0,1.26522915,103.8175188,1679.0,1,2339.3140960682717,3,0,0,0,1,8,5
1975.0,2.0,2.0,1.2766028,103.8209167,699.0,1,583.808147706715,1,1,2,1,0,8,5
2022.0,3.0,2.0,1.3162896,103.840576,1431.0,3,2678.315035114304,3,1,2,1,0,9,5
2005.0,4.0,4.0,1.3884669,103.8386422,3014.0,3,2084.9006118689344,4,2,1,1,0,4,2
2027.0,2.0,2.0,1.3252767,103.9326308,657.0,1,1512.0757694664285,3,2,4,1,0,6,3
2008.0,3.0,3.0,1.3055371,103.8266489,2594.0,2,4057.311645565856,3,1,0,0,0,9,5
2024.0,4.0,3.0,1.3307095,103.8683907,1324.0,3,1972.6162078917373,3,1,3,2,1,2,5
2025.0,3.0,3.0,1.31730585,103.8326075,1227.0,3,3097.817490665313,3,1,1,3,0,9,5
1990.0,3.0,2.0,1.3685416,103.9560662,1108.0,1,544.542020705839,1,3,5,5,0,3,3
1999.0,3.0,2.0,1.34211815,103.7456453,1302.0,1,593.8657693320531,1,1,3,2,0,7,4
1986.0,3.0,2.0,1.35183125,103.935683,979.0,1,801.2615590585872,1,1,4,4,0,6,3
1982.0,3.0,2.0,1.33166265,103.9122967,1012.0,1,1343.4665706558424,1,1,2,0,0,6,3
2026.0,3.0,2.0,1.3154751,103.8411131,1001.0,3,2678.315035114304,3,0,2,1,0,9,5
2001.0,6.0,5.0,1.3376913,103.7860849,6654.0,2,2025.443375737397,7,3,0,0,0,7,4
1988.0,3.0,3.0,1.3390216,103.7754414,1538.0,1,1611.6211121983952,1,3,2,0,0,7,4
2021.0,2.0,2.0,1.29014495,103.8168461,829.0,1,1368.6790769852269,3,2,2,4,0,8,5
2017.0,4.0,3.0,1.43200585,103.8007999,1249.0,1,900.6745244967137,2,1,3,3,0,1,1
2015.0,3.0,2.0,1.38866535,103.9099421,1001.0,1,690.7727378940742,1,2,4,1,0,5,2
2024.0,4.0,2.0,1.4417104,103.827659,1184.0,1,1448.2728418366185,3,4,1,1,0,1,1
2016.0,1.0,1.0,1.2773432,103.8456501,645.0,1,3196.791036251859,3,0,1,0,1,9,5
2005.0,5.0,6.0,1.36426585,103.8651138,4500.0,3,1433.0179273921692,4,2,2,2,1,5,2
2001.0,5.0,5.0,1.2788952,103.8414737,4320.0,3,1870.8191787439432,7,0,1,1,0,8,5
2011.0,4.0,3.0,1.2667184,103.8114926,3229.0,1,2339.3140960682717,3,0,0,0,0,8,5
1985.0,2.0,2.0,1.35791955,103.9510229,785.0,0,768.58368239282,1,2,4,3,0,3,3
2017.0,2.0,2.0,1.3465113,103.7523575,732.0,1,630.2175476686147,1,0,3,2,0,7,4
2017.0,3.0,2.0,1.44022705,103.8061936,1001.0,1,553.7739096685685,1,2,3,3,0,1,1
2001.0,4.0,5.0,1.3874898,103.8570817,3735.0,1,1214.0768583503536,4,3,0,0,0,4,2
2010.0,4.0,6.0,1.2481118,103.8406065,11500.0,1,2330.3504413604733,8,3,0,0,0,8,5
2024.0,5.0,4.0,1.3306509,103.7670572,1819.0,2,2137.544263228818,3,2,1,0,0,7,4
2017.0,3.0,5.0,1.319516,103.8809737,818.0,1,1340.1502340551028,3,1,3,1,0,6,5
2001.0,3.0,2.0,1.33198165,103.8744746,2000.0,3,1780.7480202777797,5,1,1,2,0,5,5
2011.0,4.0,4.0,1.29936265,103.8347744,2594.0,3,2778.11602681156,3,1,0,0,1,9,5
2017.0,1.0,1.0,1.32890315,103.8694106,753.0,1,1780.7480202777797,3,1,3,2,0,2,5
1969.0,3.0,2.0,1.2842908,103.8343433,1086.0,1,1277.0223964201148,1,1,1,1,0,8,5
1988.0,4.0,2.0,1.34214515,103.6897267,1367.0,0,665.9786490699327,1,6,3,1,0,1,4
2019.0,3.0,2.0,1.39616905,103.874809,872.0,1,953.7208514256196,3,2,2,1,0,5,2
2017.0,2.0,1.0,1.3911439,103.8501692,656.0,3,1214.0768583503536,3,3,0,0,0,4,2
2026.0,2.0,1.0,1.3859375,103.8344657,624.0,1,2084.9006118689344,3,2,1,0,0,4,2
2023.0,3.0,3.0,1.318947,103.8475449,818.0,3,2678.315035114304,3,1,3,0,0,9,5
2025.0,4.0,6.0,1.29410615,103.8367347,2411.0,3,3053.5539858120496,3,1,0,1,0,9,5
2016.0,4.0,4.0,1.29856205,103.7645603,3649.0,1,1054.9831745384174,3,2,0,1,0,7,4
2023.0,3.0,3.0,1.3123637,103.8032709,1044.0,3,2864.4803181782245,3,1,0,0,0,7,5
1999.0,3.0,2.0,1.39091325,103.9050822,1248.0,1,690.7727378940742,1,1,5,3,1,5,2
2015.0,4.0,2.0,1.3907092,103.9126147,1281.0,1,679.023858772315,2,2,3,1,0,5,2
2024.0,2.0,2.0,1.3393381,103.7638932,689.0,3,1781.655488834343,3,2,1,0,0,7,4
2023.0,3.0,2.0,1.3123637,103.8032709,958.0,3,2864.4803181782245,3,1,0,0,0,7,5
1977.0,2.0,2.0,1.3320434,103.9349326,721.0,1,1512.0757694664285,1,1,5,3,0,6,3
2026.0,3.0,3.0,1.2739587,103.8436353,1744.0,1,2840.8427429556777,3,0,1,0,0,8,5
2024.0,4.0,2.0,1.38880665,103.8696866,1206.0,1,953.7208514256196,2,3,2,1,1,5,2
1997.0,5.0,5.0,1.31168995,103.7967188,5700.0,3,2774.5538535092774,7,0,0,0,1,7,5
2024.0,3.0,2.0,1.2963944,103.8910139,1109.0,3,2427.3105155897542,3,2,0,0,0,6,5
1986.0,3.0,3.0,1.3069911,103.9246109,1528.0,1,1434.2795912706658,3,3,1,3,0,6,3
2024.0,4.0,3.0,1.29988105,103.8881143,1518.0,1,2427.3105155897542,3,2,0,3,0,6,5
2027.0,3.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
1998.0,5.0,7.0,1.28553725,103.8171431,4040.0,1,1368.6790769852269,8,2,2,4,0,8,5
2023.0,1.0,1.0,1.3124025,103.8411716,517.0,1,2678.315035114304,3,0,2,1,0,9,5
2022.0,1.0,1.0,1.31466445,103.8310841,495.0,3,3097.817490665313,3,1,1,2,0,9,5
1996.0,3.0,2.0,1.35491165,103.9618904,1313.0,0,768.58368239282,1,2,1,3,0,3,3
2023.0,1.0,1.0,1.3123637,103.8032709,474.0,3,2864.4803181782245,3,1,0,0,0,7,5
1996.0,3.0,2.0,1.2859801,103.8230173,1173.0,1,813.8964206890486,1,2,3,1,0,8,5
2026.0,5.0,4.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
1985.0,2.0,2.0,1.35472635,103.8734104,689.0,0,939.1480792347784,1,0,2,3,0,5,2
2026.0,2.0,2.0,1.3159484,103.8575892,883.0,3,1917.4476785184247,3,0,2,1,0,9,5
2010.0,4.0,5.0,1.30263275,103.8293716,2530.0,3,3656.09849226544,3,1,0,0,1,9,5
2023.0,1.0,1.0,1.28715825,103.7921378,527.0,1,1888.100052931512,3,1,0,0,0,8,5
2026.0,4.0,3.0,1.3404645,103.8837331,1356.0,1,1924.2543544525136,3,2,1,2,0,5,5
2007.0,2.0,2.0,1.2946685,103.8500737,926.0,1,1950.1070394507008,3,0,1,1,1,9,5
2016.0,2.0,2.0,1.2908896,103.837458,1119.0,1,2327.530282113195,3,1,0,1,0,9,5
2024.0,3.0,3.0,1.3260123,103.8500626,1163.0,3,1403.612999786757,3,1,2,0,0,2,5
2013.0,4.0,3.0,1.38772155,103.8553339,3046.0,1,1214.0768583503536,4,3,0,0,0,4,2
1996.0,3.0,3.0,1.3128118,103.9390329,1227.0,1,1478.8920976614118,3,2,1,1,0,6,3
2022.0,1.0,1.0,1.3443339,103.8786904,441.0,3,2196.755238470376,3,1,3,5,0,5,5
1975.0,3.0,2.0,1.3253011,103.9232041,871.0,1,1104.550071468105,1,2,3,1,0,6,3
2017.0,3.0,2.0,1.4332343,103.8015285,990.0,1,553.7739096685685,1,2,3,3,0,1,1
2014.0,2.0,2.0,1.27060155,103.8139725,1087.0,3,2339.3140960682717,3,0,1,0,0,8,5
2022.0,3.0,2.0,1.3178829,103.9031767,958.0,1,1522.4572647705625,3,1,2,0,0,6,3
2010.0,5.0,5.0,1.3153428,103.7523811,4659.0,1,1340.230509537581,8,2,1,2,0,7,4
2027.0,3.0,3.0,1.4340784,103.8444119,1076.0,1,1049.6741731192612,2,6,4,3,0,4,2
2003.0,3.0,3.0,1.431312,103.7860935,1174.0,1,698.5310949086672,3,1,4,3,0,1,1
2017.0,2.0,2.0,1.37378755,103.7456819,731.0,1,578.7257442528899,1,3,1,0,0,7,4
1991.0,4.0,3.0,1.3364159,103.9553144,2300.0,3,1001.4848945239536,4,1,1,1,0,3,3
2018.0,2.0,2.0,1.34046345,103.881053,850.0,1,1924.2543544525136,3,1,2,3,0,5,5
2023.0,4.0,4.0,1.3124025,103.8411716,1604.0,1,2678.315035114304,3,0,2,1,0,9,5
1997.0,3.0,3.0,1.3390594,103.958266,2000.0,3,1001.4848945239536,5,1,1,1,0,3,3
2022.0,1.0,1.0,1.31735885,103.8380291,484.0,3,2678.315035114304,3,1,2,1,0,9,5
2024.0,1.0,1.0,1.2963944,103.8910139,484.0,3,2427.3105155897542,3,2,0,0,0,6,5
2026.0,5.0,4.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
2022.0,2.0,1.0,1.3165593,103.829893,592.0,3,3097.817490665313,3,1,1,3,0,9,5
2003.0,3.0,2.0,1.4027297,103.7502941,1100.0,0,560.8687406993545,1,1,2,1,0,1,1
2011.0,3.0,3.0,1.29905165,103.8320697,1754.0,3,2778.11602681156,3,2,0,0,0,9,5
1982.0,2.0,2.0,1.33891955,103.7368903,731.0,1,554.280771405031,1,1,2,0,0,7,4
1985.0,4.0,3.0,1.3519289,103.7471401,1593.0,1,630.2175476686147,1,0,4,3,0,7,4
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
2026.0,4.0,3.0,1.44002835,103.827741,1302.0,1,1448.2728418366185,3,4,3,1,0,1,1
2023.0,4.0,5.0,1.28301625,103.839887,2626.0,1,2595.0263363825534,3,0,1,1,0,8,5
2026.0,3.0,2.0,1.3113227,103.8524758,883.0,1,1967.13103432837,3,0,2,0,0,9,5
1975.0,2.0,2.0,1.3094725,103.7945099,699.0,1,2272.484410034913,1,0,0,0,1,7,5
1985.0,3.0,2.0,1.3461041,103.847848,904.0,1,885.0174550964008,1,1,3,5,0,4,5
2017.0,2.0,2.0,1.35677175,103.9662655,743.0,1,1257.0985001431434,3,2,1,1,0,3,3
1989.0,4.0,4.0,1.3093263,103.827238,2874.0,3,3323.7679257473533,3,1,0,0,0,9,5
2027.0,3.0,3.0,1.4349279,103.8452818,1074.0,1,1049.6741731192612,2,6,4,3,0,4,2
2027.0,3.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
2023.0,1.0,1.0,1.3123637,103.8032709,581.0,3,2864.4803181782245,3,1,0,0,0,7,5
2015.0,3.0,2.0,1.38897975,103.7693839,1205.0,1,724.1518112319101,1,3,3,2,0,7,1
2001.0,4.0,3.0,1.4039361,103.8186267,2800.0,3,1314.571076211491,5,4,0,0,0,4,1
2014.0,3.0,2.0,1.33661545,103.9212622,936.0,1,818.5573020204936,1,1,2,1,0,6,3
2006.0,1.0,2.0,1.35640425,103.9680378,828.0,3,1257.0985001431434,3,2,1,1,0,3,3
2006.0,3.0,2.0,1.2938117,103.8078122,914.0,1,1318.1396877331297,1,2,1,1,0,8,5
2018.0,3.0,2.0,1.37456555,103.9033946,915.0,1,1271.7453245523411,3,1,1,3,0,5,3
2015.0,3.0,2.0,1.40222845,103.8974072,1377.0,1,892.8686354010862,2,1,4,3,0,5,2
2018.0,5.0,6.0,1.38018525,103.8655834,3961.0,3,1427.084085388165,4,3,0,0,0,5,2
2011.0,4.0,4.0,1.3091692,103.8375549,2626.0,3,3024.5175692729936,3,0,0,0,0,9,5
2026.0,2.0,2.0,1.3404645,103.8837331,732.0,1,1924.2543544525136,3,2,1,2,0,5,5
